score_C,score_S,score_H,pnl_net,size_model
0.45506465746734487,0.0,0.5,-0.22250786017595525,0.22753232873367243
-0.38416485561178637,0.0,0.5,-0.25187687644000023,0.19208242780589319
0.34420834444393,0.0,0.5,-0.18755549603998728,0.172104172221965
0.3650535796510658,0.0,0.5,-0.14657776440479608,0.1825267898255329
0.45545453112585643,0.0,0.5,-0.17313446831999904,0.22772726556292822
-0.3115917444661672,0.0,0.5,-0.32201919112799327,0.1557958722330836
-0.39312764499168273,0.0,0.5,-0.4573800431999732,0.19656382249584137
-0.39312764499168273,0.0,0.5,-0.13341596543998135,0.19656382249584137
0.3947877882653569,0.0,0.5,-0.18915117062398762,0.19739389413267844
-0.3280297751150836,0.0,0.5,0.3970776701360031,0.1640148875575418
-0.3115917444661672,0.0,0.5,-0.12743566444798304,0.1557958722330836
0.3650535796510658,0.0,0.5,-0.42366965088960207,0.1825267898255329
0.45545453112585643,0.0,0.5,-0.8167489229087921,0.22772726556292822
-0.39312764499168273,0.0,0.5,-0.09635085667998594,0.19656382249584137
0.3947877882653569,0.0,0.5,-2.0728998312799862,0.19739389413267844
-0.3050528624862584,0.0,0.5,-0.16872983492158292,0.1525264312431292
-0.3280297751150836,0.0,0.5,1.4104893914400076,0.1640148875575418
-0.4175296696518052,0.0,0.5,-0.2903979999999427,0.2087648348259026
0.3650535796510658,0.0,0.5,-0.14667021435917238,0.1825267898255329
0.47622066610605485,0.0,0.5,-0.37805120000000125,0.23811033305302742
0.46206925452270764,0.0,0.5,-0.13813703920477083,0.23103462726135382
-0.41484891848191674,0.0,0.5,-0.2865528599999904,0.20742445924095837
-0.4539037043273433,0.0,0.5,-0.4415904328320279,0.22695185216367164
-0.3611402493387098,0.0,0.5,-0.17376809128798607,0.1805701246693549
-0.3961899811075943,0.0,0.5,-0.2784209999999784,0.19809499055379715
0.3859869807212098,0.0,0.5,-0.05686249245604147,0.1929934903606049
-0.4175296696518052,0.0,0.5,-0.2456443898239662,0.2087648348259026
-0.3115917444661672,0.0,0.5,-0.21828510622560998,0.1557958722330836
-0.3050528624862584,0.0,0.5,-0.13706117731601453,0.1525264312431292
-0.4539037043273433,0.0,0.5,-0.16774476721599726,0.22695185216367164
-0.3603795808739894,0.0,0.5,-0.11925957828476907,0.1801897904369947
-0.41484891848191674,0.0,0.5,-0.138002914347985,0.20742445924095837
-0.45890575400229366,0.0,0.5,-0.08747453831997717,0.22945287700114683
-0.3603795808739894,0.0,0.5,-0.17507942163599022,0.1801897904369947
0.38961171553139307,0.0,0.5,-0.5476925252943823,0.19480585776569653
0.47622066610605485,0.0,0.5,-0.9334881536175801,0.23811033305302742
0.4917657898999219,0.0,0.5,-1.163668986912002,0.24588289494996096
-0.3961899811075943,0.0,0.5,-0.2058055825280079,0.19809499055379715
-0.5106400212289325,0.0,0.5,-0.3295165140951883,0.25532001061446624
-0.3050528624862584,0.0,0.5,-0.14750020981439374,0.1525264312431292
-0.527019484367361,0.0,0.5,-0.24478556155194486,0.2635097421836805
0.47276877058519196,0.0,0.5,-0.31315811999998,0.23638438529259598
0.38961171553139307,0.0,0.5,-0.21308986501438132,0.19480585776569653
-0.525323960151343,0.0,0.5,-0.3405965348296082,0.2626619800756715
-0.5780327065339623,0.0,0.5,-0.43148199999998876,0.28901635326698116
-0.47291246574942614,0.0,0.5,-0.2934680456105004,0.23645623287471307
-0.5203141415639265,0.0,0.5,-0.37075768078271953,0.26015707078196326
-0.5074187059814624,0.0,0.5,-0.3516895884799933,0.2537093529907312
-0.49632779896775875,0.0,0.5,-0.38751599999997455,0.24816389948387937
-0.52935205484272,0.0,0.5,-0.4063211999999927,0.26467602742136
-0.4501932087659031,0.0,0.5,-0.3025199000000065,0.22509660438295154
-0.527019484367361,0.0,0.5,-0.2446099615040016,0.2635097421836805
-0.42624396124970243,0.0,0.5,-0.24978178987199917,0.21312198062485121
-0.5074187059814624,0.0,0.5,-0.3580575900159834,0.2537093529907312
-0.4175296696518052,0.0,0.5,-0.32248730770396516,0.2087648348259026
-0.5203141415639265,0.0,0.5,-0.6212681746343334,0.26015707078196326
-0.525323960151343,0.0,0.5,-0.3616033298863549,0.2626619800756715
-0.5106400212289325,0.0,0.5,-0.3294446840879735,0.25532001061446624
-0.42624396124970243,0.0,0.5,-0.22857628480800027,0.21312198062485121
-0.5780327065339623,0.0,0.5,-0.33462247655197214,0.28901635326698116
-0.47291246574942614,0.0,0.5,-0.4184045502621605,0.23645623287471307
0.4006354997489163,0.0,0.5,0.25903116902402307,0.20031774987445816
-0.44574062374361023,0.0,0.5,-0.20672594748556683,0.22287031187180512
-0.44521591634614055,0.0,0.5,-0.30118739999997923,0.22260795817307027
-0.4501932087659031,0.0,0.5,-0.6158241186799948,0.22509660438295154
-0.527019484367361,0.0,0.5,-0.4046651999999947,0.2635097421836805
-0.5074187059814624,0.0,0.5,-0.5123934832640114,0.2537093529907312
-0.5106400212289325,0.0,0.5,-0.39558527999999793,0.25532001061446624
-0.525323960151343,0.0,0.5,-0.40357478000000324,0.2626619800756715
-0.5203141415639265,0.0,0.5,-0.40061918399997476,0.26015707078196326
-0.44574062374361023,0.0,0.5,-0.20667042747116293,0.22287031187180512
-0.49632779896775875,0.0,0.5,-0.15550506418560378,0.24816389948387937
-0.52935205484272,0.0,0.5,-0.1406618362799671,0.26467602742136
-0.5780327065339623,0.0,0.5,-0.4316385999999752,0.28901635326698116
-0.47291246574942614,0.0,0.5,-0.29332436340542095,0.23645623287471307
-0.42624396124970243,0.0,0.5,-0.29185519999997434,0.21312198062485121
0.47276877058519196,0.0,0.5,-0.16911916563198331,0.23638438529259598
-0.44521591634614055,0.0,0.5,-0.30103199999996266,0.22260795817307027
-0.49632779896775875,0.0,0.5,-0.3884846799999517,0.24816389948387937
-0.38444639517970114,0.0,0.5,-0.2790319999999904,0.19222319758985057
0.4855657854736814,0.0,0.5,-0.38263679999996636,0.2427828927368407
-0.45386423647778873,0.0,0.5,-0.30424952000000005,0.22693211823889436
0.4006354997489163,0.0,0.5,-0.4425181589087871,0.20031774987445816
-0.5286785222658251,0.0,0.5,-0.24489836140793542,0.26433926113291256
-0.5108507754295918,0.0,0.5,-0.34772478771200466,0.2554253877147959
-0.5288658974139828,0.0,0.5,-0.4057785300000077,0.2644329487069914
-0.5189613891882293,0.0,0.5,-0.567978040166385,0.25948069459411466
-0.5921740061426701,0.0,0.5,-0.5126744000000142,0.29608700307133506
-0.5339014813467415,0.0,0.5,-0.8909356155599878,0.26695074067337077
-0.5115923814653622,0.0,0.5,-0.5072860165559838,0.2557961907326811
-0.46556312696756885,0.0,0.5,-0.30936060000000937,0.23278156348378443
-0.476726891817194,0.0,0.5,-0.6327590130579106,0.238363445908597
-0.44085616166263963,0.0,0.5,-0.2988143999999646,0.22042808083131982
-0.4485632064414735,0.0,0.5,-0.30405759999999576,0.22428160322073676
-0.5286785222658251,0.0,0.5,-0.40489439999999777,0.26433926113291256
-0.303816640909891,0.0,0.5,-0.393579048816001,0.1519083204549455
-0.5189613891882293,0.0,0.5,-0.4003777400000085,0.25948069459411466
-0.5108507754295918,0.0,0.5,-0.2616095669759775,0.2554253877147959
-0.5084066604721703,0.0,0.5,-0.5263358715359518,0.25420333023608516
-0.476726891817194,0.0,0.5,-0.44639994640634073,0.238363445908597
-0.303816640909891,0.0,0.5,-0.18919179999997615,0.1519083204549455
-0.38444639517970114,0.0,0.5,-0.3191159087999688,0.19222319758985057
-0.5921740061426701,0.0,0.5,-1.4444462232959743,0.29608700307133506
-0.44085616166263963,0.0,0.5,-0.3853440207359997,0.22042808083131982
-0.45386423647778873,0.0,0.5,-0.5515539363999631,0.22693211823889436
-0.476726891817194,0.0,0.5,-0.39908454205699984,0.238363445908597
-0.5115923814653622,0.0,0.5,-0.24159593285517603,0.2557961907326811
-0.5286785222658251,0.0,0.5,-0.32537878070399895,0.26433926113291256
-0.5108507754295918,0.0,0.5,-0.3065439777279829,0.2554253877147959
-0.5189613891882293,0.0,0.5,-0.3793415049863894,0.25948069459411466
-0.48325507192692185,0.0,0.5,-0.6001148649040056,0.24162753596346093
-0.49417926455065325,0.0,0.5,-0.6918828729119975,0.24708963227532663
-0.5288658974139828,0.0,0.5,-1.1155712153825803,0.2644329487069914
-0.5339014813467415,0.0,0.5,-0.5697246384479915,0.26695074067337077
-0.38444639517970114,0.0,0.5,-0.46157804367997546,0.19222319758985057
-0.45386423647778873,0.0,0.5,-0.5593618311640114,0.22693211823889436
-0.44085616166263963,0.0,0.5,-0.5584896622079799,0.22042808083131982
-0.5189644890676894,0.0,0.5,-0.40086895999999017,0.2594822445338447
-0.5921740061426701,0.0,0.5,-0.9776481113599329,0.29608700307133506
-0.5084066604721703,0.0,0.5,-0.5785658040831976,0.25420333023608516
-0.5278707891032226,0.0,0.5,-0.40506209999999077,0.2639353945516113
-0.4485632064414735,0.0,0.5,-0.3602480134399744,0.22428160322073676
-0.48153279869417703,0.0,0.5,-0.6458011037026479,0.24076639934708852
-0.5105822997487952,0.0,0.5,-0.3433201873759887,0.2552911498743976
-0.5283173985227609,0.0,0.5,-0.13242375056064948,0.26415869926138047
-0.5276679900529864,0.0,0.5,-0.3658643889119942,0.2638339950264932
-0.5512986537032678,0.0,0.5,-0.3350915801279989,0.2756493268516339
-0.6152697872288455,0.0,0.5,-0.4087367713919715,0.30763489361442276
-0.44591178716641167,0.0,0.5,-0.30145379999997246,0.22295589358320583
-0.45301627358126595,0.0,0.5,-0.3037875200000033,0.22650813679063297
-0.529349403273892,0.0,0.5,-0.19429794911997758,0.264674701636946
-0.47176165753183297,0.0,0.5,-0.3116929199999911,0.23588082876591648
-0.48325507192692185,0.0,0.5,-0.38528219999997115,0.24162753596346093
-0.5189644890676894,0.0,0.5,-0.3774628846455924,0.2594822445338447
-0.5283173985227609,0.0,0.5,-0.4045111399999769,0.26415869926138047
-0.529349403273892,0.0,0.5,-0.40587399999998464,0.264674701636946
-0.5105822997487952,0.0,0.5,-0.6721728741479501,0.2552911498743976
-0.3027384039314236,0.0,0.5,1.0357375397712523,0.1513692019657118
-0.447823897239083,0.0,0.5,-0.28032619476799714,0.2239119486195415
-0.48153279869417703,0.0,0.5,-0.6366847436940399,0.24076639934708852
-0.6152697872288455,0.0,0.5,-0.886279785895972,0.30763489361442276
-0.5189644890676894,0.0,0.5,-0.6017265582327602,0.2594822445338447
-0.3349346942774824,0.0,0.5,-0.20644339999999,0.1674673471387412
0.5027628674370701,0.0,0.5,0.044128838368874046,0.25138143371853505
-0.5276679900529864,0.0,0.5,-0.6000951451439261,0.2638339950264932
-0.45301627358126595,0.0,0.5,-0.5251065529776079,0.22650813679063297
-0.4287699380212806,0.0,0.5,-0.1155337575200017,0.2143849690106403
-0.44591178716641167,0.0,0.5,-0.44578713463197417,0.22295589358320583
-0.5027437746347478,0.0,0.5,-0.2180549688757045,0.2513718873173739
-0.5278707891032226,0.0,0.5,-0.5958021657055749,0.2639353945516113
-0.5512986537032678,0.0,0.5,-0.832730599479979,0.2756493268516339
-0.47176165753183297,0.0,0.5,-0.31243239999999994,0.23588082876591648
-0.44321178483348866,0.0,0.5,-0.29954999999999266,0.22160589241674433
-0.3003216652416117,0.0,0.5,-0.08785587573599955,0.15016083262080585
-0.42100756987044385,0.0,0.5,-0.33147401003200916,0.21050378493522193
-0.48325507192692185,0.0,0.5,-0.32584558564794613,0.24162753596346093
-0.5290450995587955,0.0,0.5,-0.38451070491917144,0.26452254977939776
-0.5205318410339252,0.0,0.5,-0.4916975846223073,0.2602659205169626
-0.5027437746347478,0.0,0.5,-0.4032875136705408,0.2513718873173739
-0.4961112606687198,0.0,0.5,-0.46558681857598233,0.2480556303343599
-0.5289989115961762,0.0,0.5,-0.5124040254399791,0.2644994557980881
-0.5762002731983245,0.0,0.5,-0.4312335999999478,0.2881001365991622
-0.5197129377337006,0.0,0.5,-0.4815327166319818,0.2598564688668503
-0.45652637733714063,0.0,0.5,-0.3396122681743865,0.22826318866857032
-0.5145898978523092,0.0,0.5,-0.4424245306415786,0.2572949489261546
-0.5145898978523092,0.0,0.5,-0.30922061872637796,0.2572949489261546
-0.4287699380212806,0.0,0.5,-0.6042433540063643,0.2143849690106403
-0.3349346942774824,0.0,0.5,-0.19042849613599713,0.1674673471387412
-0.5290450995587955,0.0,0.5,-0.6051211460639913,0.26452254977939776
-0.5515135395244517,0.0,0.5,-0.335257180127964,0.27575676976222585
-0.4444629863690488,0.0,0.5,-0.6117045747119865,0.2222314931845244
-0.45652637733714063,0.0,0.5,-0.30533880000001634,0.22826318866857032
-0.3349346942774824,0.0,0.5,-0.20641119999999638,0.1674673471387412
-0.4287699380212806,0.0,0.5,-0.29241991999998634,0.2143849690106403
-0.44321178483348866,0.0,0.5,-0.22522228192799282,0.22160589241674433
-0.42100756987044385,0.0,0.5,-0.31063670501597507,0.21050378493522193
-0.5289989115961762,0.0,0.5,-0.2998371746079437,0.2644994557980881
-0.3003216652416117,0.0,0.5,-0.3878472837119592,0.15016083262080585
-0.4907170035694334,0.0,0.5,-0.6417283269839047,0.2453585017847167
-0.5205318410339252,0.0,0.5,-0.4311087291966097,0.2602659205169626
-0.5515135395244517,0.0,0.5,-0.2520431602559684,0.27575676976222585
-0.5197129377337006,0.0,0.5,-0.3363260817839705,0.2598564688668503
-0.5762002731983245,0.0,0.5,-0.4312335999999478,0.2881001365991622
-0.4444629863690488,0.0,0.5,-0.3000395999999769,0.2222314931845244
-0.5027437746347478,0.0,0.5,-0.2777447561696007,0.2513718873173739
-0.44321178483348866,0.0,0.5,-0.30039680000001096,0.22160589241674433
-0.5119049752459199,0.0,0.5,-0.5886496453119437,0.25595248762295997
-0.5707877177889384,0.0,0.5,-0.9125580160399649,0.2853938588944692
-0.5329052869239825,0.0,0.5,-0.34403374467836983,0.26645264346199127
-0.42609371513682914,0.0,0.5,-0.15179720647680545,0.21304685756841457
-0.4951401643102995,0.0,0.5,-0.2093249525241397,0.24757008215514975
-0.4213177637383293,0.0,0.5,-0.4571248401279658,0.21065888186916465
-0.521703114014552,0.0,0.5,-0.4317869982069639,0.260851557007276
-0.49086009904512007,0.0,0.5,-0.39697310275997055,0.24543004952256003
-0.5340199355583306,0.0,0.5,-0.36068459857835006,0.2670099677791653
-0.506081832007835,0.0,0.5,-0.3933283199999535,0.2530409160039175
-0.4406659330650971,0.0,0.5,-0.2983754599999905,0.22033296653254855
-0.5210549754420339,0.0,0.5,-0.4016983999999547,0.26052748772101697
-0.5559956227234764,0.0,0.5,-0.7536984799679818,0.2779978113617382
-0.506081832007835,0.0,0.5,-0.5808286838479355,0.2530409160039175
-0.5210549754420339,0.0,0.5,-0.4015935999999768,0.26052748772101697
-0.3286052641920657,0.0,0.5,-0.20634679999998295,0.16430263209603285
0.4933064604823577,0.0,0.5,-0.10565093260803349,0.24665323024117886
-0.5119049752459199,0.0,0.5,-0.348646387711947,0.25595248762295997
-0.4566707225952146,0.0,0.5,-0.3055457999999765,0.2283353612976073
-0.4961112606687198,0.0,0.5,-0.4015261677143317,0.2480556303343599
-0.521703114014552,0.0,0.5,-0.2815049951769838,0.260851557007276
-0.42893328459768065,0.0,0.5,-0.29266012000000985,0.21446664229884033
-0.5220630272333616,0.0,0.5,-0.289833573119995,0.2610315136166808
-0.5329052869239825,0.0,0.5,-0.4078099199999585,0.26645264346199127
-0.3067214389710331,0.0,0.5,-0.05428716726397846,0.15336071948551655
-0.5321895193419504,0.0,0.5,-0.2854054587526045,0.2660947596709752
-0.4213177637383293,0.0,0.5,-0.373775620064015,0.21065888186916465
-0.4406659330650971,0.0,0.5,-0.7736202309143695,0.22033296653254855
-0.5707877177889384,0.0,0.5,-0.4284599999999571,0.2853938588944692
-0.5434594441593704,0.0,0.5,-0.30596397407996523,0.2717297220796852
-0.4499023782992594,0.0,0.5,-0.3585432101759929,0.2249511891496297
-0.4562292665886255,0.0,0.5,-0.27867599135997034,0.22811463329431275
0.5158628839616801,0.0,0.5,-0.18099174772800858,0.25793144198084006
-0.49086009904512007,0.0,0.5,-0.730848082799949,0.24543004952256003
-0.459069888694415,0.0,0.5,-0.15587961566636838,0.2295349443472075
0.347165090722874,0.0,0.5,-0.15616496271597588,0.173582545361437
-0.3286052641920657,0.0,0.5,-0.6086641628879776,0.16430263209603285
-0.5271680308338913,0.0,0.5,-1.0002560060387928,0.26358401541694565
-0.5069068007193421,0.0,0.5,-0.4027631999999698,0.25345340035967107
-0.5135756599187902,0.0,0.5,-0.47040641689600227,0.2567878299593951
-0.5271680308338913,0.0,0.5,-0.4042030279999879,0.26358401541694565
-0.42402219695781884,0.0,0.5,-0.4808370453599926,0.21201109847890942
-0.5137496665461191,0.0,0.5,-0.49026372220961456,0.25687483327305954
-0.5220630272333616,0.0,0.5,-0.40185467999995805,0.2610315136166808
-0.5321895193419504,0.0,0.5,-0.19413843487085164,0.2660947596709752
-0.5494115736727858,0.0,0.5,-0.48213226565997896,0.2747057868363929
-0.3067214389710331,0.0,0.5,-0.19102819999998633,0.15336071948551655
-0.4619630362907725,0.0,0.5,-0.15318331403515795,0.23098151814538626
-0.45045394103446523,0.0,0.5,-0.5172720510719846,0.22522697051723262
-0.45057802019792925,0.0,0.5,-0.3030416399999891,0.22528901009896463
-0.5955665386890016,0.0,0.5,-0.5154839999999484,0.2977832693445008
-0.4499023782992594,0.0,0.5,-0.31869680057600147,0.2249511891496297
-0.4562292665886255,0.0,0.5,-0.278819991359972,0.22811463329431275
-0.42893328459768065,0.0,0.5,-1.1038302144143584,0.21446664229884033
-0.5512806067020328,0.0,0.5,-0.6141511970663666,0.2756403033510164
-0.4320612481298556,0.0,0.5,-0.482030744471997,0.2160306240649278
-0.47486552508753793,0.0,0.5,-0.7474563866639832,0.23743276254376897
-0.5135756599187902,0.0,0.5,-0.6274912545279722,0.2567878299593951
-0.4677040391018803,0.0,0.5,-0.7834576133999633,0.23385201955094015
-0.5434594441593704,0.0,0.5,-0.7924500907199893,0.2717297220796852
-0.5891978902966775,0.0,0.5,-1.2185694695119444,0.29459894514833873
-0.3286052641920657,0.0,0.5,-0.3583768364319918,0.16430263209603285
-0.5152992565167709,0.0,0.5,-0.8490813080383894,0.25764962825838544
-0.5333620801875962,0.0,0.5,-0.5614087236155711,0.2666810400937981
-0.4278739070790283,0.0,0.5,-0.45606795907199715,0.21393695353951414
-0.4694019290624142,0.0,0.5,-0.6396000787199975,0.2347009645312071
-0.5080209121545,0.0,0.5,-0.7458284442495887,0.25401045607725
-0.5070758301782774,0.0,0.5,-0.5161344276479702,0.2535379150891387
-0.5227238888463648,0.0,0.5,-2.4840174900822465,0.2613619444231824
-0.570730318944402,0.0,0.5,-1.8892323089199077,0.285365159472201
-0.43421059634389625,0.0,0.5,-0.5621264587519781,0.21710529817194812
-0.3100028845859823,0.0,0.5,-0.6384946070159765,0.15500144229299115
-0.5387795511482009,0.0,0.5,-0.6259500513599927,0.26938977557410043
-0.45575726799335864,0.0,0.5,-0.7120080950400101,0.22787863399667932
-0.4694019290624142,0.0,0.5,-0.31266599999999123,0.2347009645312071
-0.47486552508753793,0.0,0.5,-0.3873337999999519,0.23743276254376897
-0.4320612481298556,0.0,0.5,-0.29473200000000876,0.2160306240649278
-0.3362509635572307,0.0,0.5,-0.3337737303599908,0.16812548177861536
-0.5512806067020328,0.0,0.5,-0.5925771417215783,0.2756403033510164
-0.43421059634389625,0.0,0.5,-0.2794655907839822,0.21710529817194812
0.518367522835583,0.0,0.5,0.7767389067296792,0.2591837614177915
-0.5080209121545,0.0,0.5,-0.3068450989951898,0.25401045607725
-0.43450177262519996,0.0,0.5,-0.4561417998728063,0.21725088631259998
-0.45575726799335864,0.0,0.5,-0.31640400000000224,0.22787863399667932
-0.5227238888463648,0.0,0.5,-0.23645006425942036,0.2613619444231824
-0.5333620801875962,0.0,0.5,-0.26855279637498686,0.2666810400937981
-0.5405836287274799,0.0,0.5,-0.49527771946394694,0.27029181436373995
0.518367522835583,0.0,0.5,-1.3050388574399356,0.2591837614177915
-0.5387795511482009,0.0,0.5,-0.410836399999956,0.26938977557410043
-0.4694019290624142,0.0,0.5,-0.3124200000000066,0.2347009645312071
-0.4619630362907725,0.0,0.5,-0.21409692699595934,0.23098151814538626
-0.47486552508753793,0.0,0.5,-0.3873705999999931,0.23743276254376897
-0.4320612481298556,0.0,0.5,-0.2947536000000042,0.2160306240649278
-0.570730318944402,0.0,0.5,-0.3322559769599698,0.285365159472201
-0.5152992565167709,0.0,0.5,-0.30672837782399354,0.25764962825838544
-0.3100028845859823,0.0,0.5,-0.2944535245519842,0.15500144229299115
-0.34570536403643193,0.0,0.5,-0.08441047112796381,0.17285268201821596
-0.4278739070790283,0.0,0.5,-0.08226133948718947,0.21393695353951414
-0.31531257948057634,0.0,0.5,-0.262901116632,0.15765628974028817
-0.30635961815152646,0.0,0.5,-0.16304849244001,0.15317980907576323
0.3689227263119438,0.0,0.5,-0.18907744146716804,0.1844613631559719
-0.33226643143464996,0.0,0.5,-0.1663883520223915,0.16613321571732498
-0.5070758301782774,0.0,0.5,-0.36289919078395977,0.2535379150891387
-0.3362509635572307,0.0,0.5,-0.21895770275998802,0.16812548177861536
-0.3637008475537913,0.0,0.5,-0.2956594483506135,0.18185042377689564
-0.5512806067020328,0.0,0.5,-0.46117279041120507,0.2756403033510164
-0.33226643143464996,0.0,0.5,-0.14424761669199265,0.16613321571732498
-0.48682364103032816,0.0,0.5,-0.593781339707706,0.24341182051516408
-0.30845013020580875,0.0,0.5,-0.19105059999999177,0.15422506510290437
-0.40320341615522814,0.0,0.5,-0.28187199999998647,0.20160170807761407
0.531514559104056,0.0,0.5,-2.24609416501118,0.265757279552028
-0.3287703271437733,0.0,0.5,-0.19857167999998782,0.16438516357188665
0.531514559104056,0.0,0.5,-0.10990400861436292,0.265757279552028
-0.306382996396075,0.0,0.5,-0.19118159999999595,0.1531914981980375
-0.3637008475537913,0.0,0.5,-0.14805416692127693,0.18185042377689564
0.42187245479627533,0.0,0.5,-0.17547409465441757,0.21093622739813767
0.42187245479627533,0.0,0.5,-0.11769403860476968,0.21093622739813767
-0.30635961815152646,0.0,0.5,-0.24857101295999584,0.15317980907576323
-0.3494942789903377,0.0,0.5,-0.15286718713599148,0.17474713949516885
-0.34570536403643193,0.0,0.5,-0.36507043849598586,0.17285268201821596
0.3689227263119438,0.0,0.5,-0.33475729647357466,0.1844613631559719
-0.31531257948057634,0.0,0.5,-0.8013851056127732,0.15765628974028817
-0.3226175123920446,0.0,0.5,-0.15037798761598545,0.1613087561960223
-0.48682364103032816,0.0,0.5,-0.24203896697903787,0.24341182051516408
-0.3637008475537913,0.0,0.5,-0.20130637349981842,0.18185042377689564
-0.34490090776908444,0.0,0.5,-0.2418025992479984,0.17245045388454222
-0.33226643143464996,0.0,0.5,-0.12206761136878586,0.16613321571732498
-0.32259231568555125,0.0,0.5,-0.14064358531197643,0.16129615784277562
-0.34570536403643193,0.0,0.5,-0.12439018075200696,0.17285268201821596
-0.4870242104185548,0.0,0.5,-0.6503834344184569,0.2435121052092774
-0.40320341615522814,0.0,0.5,-0.06265433932797745,0.20160170807761407
-0.3287703271437733,0.0,0.5,-0.1920345284231743,0.16438516357188665
0.43876885611062083,0.0,0.5,-0.2982361200000264,0.21938442805531042
-0.306382996396075,0.0,0.5,-0.19118159999999595,0.1531914981980375
0.3853339541442186,0.0,0.5,-0.12355934401437992,0.1926669770721093
-0.3345614846548616,0.0,0.5,-0.13424750406398495,0.1672807423274308
0.3853339541442186,0.0,0.5,-0.2742049799999833,0.1926669770721093
